时间,纬度,经度,日期,海拔,地面速率,地面航向
'013238,4047.533,11141.856,100517,1108,012.2,253.6
'013239,4047.532,11141.852,100517,1106,011.3,254.3
'013239,4047.532,11141.852,100517,1106,011.3,254.3
'013241,4047.557,11141.837,100517,1181,012.3,252.0
'013242,4047.563,11141.830,100517,1199,012.2,255.4
'013243,4047.561,11141.826,100517,1195,014.2,257.0
'013244,4047.560,11141.821,100517,1194,014.5,258.9
'013245,4047.559,11141.815,100517,1192,014.7,260.2
'013246,4047.560,11141.810,100517,1194,014.6,259.4
'013247,4047.558,11141.806,100517,1195,013.9,252.7
'013248,4047.558,11141.800,100517,1196,014.7,257.7
'013249,4047.555,11141.796,100517,1184,014.9,259.9
'013250,4047.551,11141.791,100517,1174,014.5,258.7
'013251,4047.549,11141.787,100517,1167,012.9,254.0
'013252,4047.547,11141.783,100517,1162,011.1,254.8
'013253,4047.548,11141.779,100517,1159,010.7,259.7
'013254,4047.547,11141.776,100517,1151,009.6,273.7
'013255,4047.547,11141.771,100517,1147,009.3,298.6
'013256,4047.549,11141.769,100517,1147,011.0,327.2
'013257,4047.552,11141.767,100517,1147,013.1,338.5
'013258,4047.556,11141.766,100517,1146,016.3,341.1
'013259,4047.560,11141.764,100517,1145,018.5,340.4
'013300,4047.565,11141.762,100517,1144,020.1,339.9
'013301,4047.571,11141.759,100517,1144,022.2,339.6
'013302,4047.577,11141.757,100517,1143,022.7,339.2
'013303,4047.583,11141.754,100517,1142,023.3,338.7
'013304,4047.589,11141.751,100517,1142,022.5,339.4
'013305,4047.595,11141.748,100517,1142,022.2,339.1
'013306,4047.601,11141.746,100517,1142,021.9,339.9
'013307,4047.607,11141.743,100517,1142,021.4,340.3
'013308,4047.613,11141.741,100517,1141,020.6,341.2
'013309,4047.618,11141.738,100517,1142,018.8,342.0
'013310,4047.623,11141.737,100517,1141,016.5,342.1
'013311,4047.627,11141.735,100517,1140,014.8,342.6
'013312,4047.631,11141.734,100517,1140,013.2,342.9
'013313,4047.634,11141.733,100517,1139,011.6,343.2
'013314,4047.637,11141.732,100517,1139,009.7,343.4
'013315,4047.639,11141.731,100517,1139,008.0,343.5
'013316,4047.641,11141.730,100517,1140,007.1,343.4
'013317,4047.643,11141.730,100517,1139,007.0,343.3
'013318,4047.645,11141.729,100517,1139,006.7,343.0
'013319,4047.646,11141.728,100517,1138,005.6,343.0
'013320,4047.647,11141.728,100517,1137,003.9,338.0
'013321,4047.648,11141.727,100517,1137,002.4,338.0
'013322,4047.648,11141.727,100517,1136,001.4,338.0
'013323,4047.648,11141.727,100517,1135,000.9,338.0
'013324,4047.648,11141.727,100517,1135,000.9,338.0
'013325,4047.617,11141.721,100517,1132,001.1,338.0
'013326,4047.617,11141.720,100517,1128,001.1,338.0
'013327,4047.617,11141.721,100517,1122,001.0,338.0
'013328,4047.618,11141.722,100517,1119,001.3,338.0
'013329,4047.618,11141.722,100517,1115,001.5,338.0
'013330,4047.618,11141.723,100517,1113,000.0,338.0
'013331,4047.617,11141.726,100517,1101,000.0,338.0
'013332,4047.616,11141.728,100517,1092,000.0,338.0
'013333,4047.617,11141.734,100517,1071,000.0,338.0
'013334,4047.617,11141.736,100517,1063,000.0,338.0
'013335,4047.617,11141.736,100517,1062,000.1,338.0
'013336,4047.618,11141.736,100517,1061,000.2,338.0
'013337,4047.618,11141.736,100517,1060,000.3,338.0
'013338,4047.619,11141.735,100517,1060,000.3,338.0
'013339,4047.620,11141.735,100517,1059,000.1,338.0
'013340,4047.620,11141.735,100517,1058,000.0,338.0
'013341,4047.621,11141.735,100517,1058,000.0,338.0
'013342,4047.621,11141.735,100517,1058,000.0,338.0
'013343,4047.621,11141.735,100517,1058,000.0,338.0
'013344,4047.621,11141.735,100517,1058,000.0,338.0
'013345,4047.621,11141.735,100517,1058,000.0,338.0
'013346,4047.621,11141.735,100517,1058,000.0,338.0
'013347,4047.621,11141.735,100517,1058,000.0,338.0
'013348,4047.621,11141.735,100517,1058,000.0,338.0
'013349,4047.621,11141.735,100517,1058,000.0,338.0
'013350,4047.621,11141.735,100517,1058,000.0,338.0
'013351,4047.621,11141.735,100517,1058,000.0,338.0
'013352,4047.621,11141.735,100517,1058,000.0,338.0
'013353,4047.621,11141.735,100517,1058,000.0,338.0
'013354,4047.621,11141.735,100517,1058,000.0,338.0
'013355,4047.621,11141.735,100517,1058,000.0,338.0
'013356,4047.621,11141.735,100517,1058,000.0,338.0
'013357,4047.621,11141.735,100517,1058,000.0,338.0
'013358,4047.621,11141.735,100517,1058,000.0,338.0
'013359,4047.621,11141.735,100517,1058,000.0,338.0
'013400,4047.621,11141.735,100517,1058,000.0,338.0
'013401,4047.621,11141.735,100517,1058,000.0,338.0
'013402,4047.621,11141.735,100517,1058,000.0,338.0
'013403,4047.621,11141.735,100517,1058,000.0,338.0
'013404,4047.621,11141.735,100517,1058,000.0,338.0
'013405,4047.621,11141.735,100517,1058,000.0,338.0
'013406,4047.621,11141.735,100517,1058,000.0,338.0
'013407,4047.621,11141.735,100517,1058,000.0,338.0
'013408,4047.621,11141.735,100517,1058,000.0,338.0
'013409,4047.622,11141.734,100517,1058,000.6,338.0
'013410,4047.622,11141.734,100517,1058,000.8,338.0
'013411,4047.623,11141.734,100517,1058,001.0,338.0
